<tab:monotonicity_bdl_tract>
             0.00126	         21645.00000	        568137.00000
             0.00049	                   .	                   .
             0.00339	         10759.00000	        270462.00000
             0.00110	                   .	                   .
             0.00416	          5661.00000	        135328.00000
             0.00101	                   .	                   .
             0.00303	          2819.00000	         62017.00000
             0.00097	                   .	                   .
             0.00535	           984.00000	         21888.00000
             0.00207	                   .	                   .
             0.00384	          2647.00000	         49892.00000
             0.00090	                   .	                   .
             0.00646	          1452.00000	         27345.00000
             0.00112	                   .	                   .
             0.00189	           397.00000	          6549.00000
             0.00150	                   .	                   .
             0.00332	           351.00000	          5614.00000
             0.00225	                   .	                   .
<tab:monotonicity_bdl_zip>
             0.00088	          5654.00000	        176352.00000
             0.00036	                   .	                   .
             0.00291	          3514.00000	         98398.00000
             0.00076	                   .	                   .
             0.00345	          2233.00000	         56479.00000
             0.00094	                   .	                   .
             0.00416	          1429.00000	         32263.00000
             0.00115	                   .	                   .
             0.00601	           410.00000	          9493.00000
             0.00363	                   .	                   .
             0.00564	          1734.00000	         33185.00000
             0.00148	                   .	                   .
             0.01040	           843.00000	         16598.00000
             0.00168	                   .	                   .
             0.00414	           344.00000	          5493.00000
             0.00272	                   .	                   .
             0.00135	           281.00000	          4555.00000
             0.00066	                   .	                   .
<tab:monotonicity_zillow_zip>
             0.00021	          5322.00000	       1300018.00000
             0.00011	                   .	                   .
             0.00032	          3234.00000	        773909.00000
             0.00010	                   .	                   .
             0.00040	          1870.00000	        440196.00000
             0.00012	                   .	                   .
             0.00032	          1240.00000	        287556.00000
             0.00013	                   .	                   .
             0.00046	           295.00000	         61341.00000
             0.00018	                   .	                   .
             0.00101	          1098.00000	        234722.00000
             0.00028	                   .	                   .
             0.00089	           448.00000	         86698.00000
             0.00022	                   .	                   .
             0.00088	           160.00000	         31564.00000
             0.00086	                   .	                   .
             0.00074	            90.00000	         13829.00000
             0.00049	                   .	                   .
